index,category
0,supported_cards_and_currencies
1,why_verify_identity
2,card_not_working
3,verify_source_of_funds
4,cash_withdrawal_charge
5,country_support
6,beneficiary_not_allowed
7,balance_not_updated_after_bank_transfer
8,Refund_not_showing_up
9,atm_support
10,beneficiary_not_allowed
11,verify_my_identity
12,transaction_charged_twice
13,wrong_amount_of_cash_received
14,automatic_top_up
15,pending_transfer
16,get_disposable_virtual_card
17,activate_my_card
18,pin_blocked
19,card_not_working
20,pending_top_up
21,card_delivery_estimate
22,edit_personal_details
23,top_up_limits
24,apple_pay_or_google_pay
25,direct_debit_payment_not_recognised
26,transfer_timing
27,exchange_charge
28,get_disposable_virtual_card
29,verify_top_up
30,pending_cash_withdrawal
31,exchange_rate
32,country_support
33,compromised_card
34,card_swallowed
35,balance_not_updated_after_bank_transfer
36,top_up_reverted
37,disposable_card_limits
38,failed_transfer
39,reverted_card_payment?
40,top_up_by_bank_transfer_charge
41,pending_top_up
42,compromised_card
43,pending_cash_withdrawal
44,atm_support
45,passcode_forgotten
46,edit_personal_details
47,declined_cash_withdrawal
48,country_support
49,declined_transfer
50,card_acceptance
51,contactless_not_working
52,pending_cash_withdrawal
53,balance_not_updated_after_bank_transfer
54,pending_cash_withdrawal
55,card_acceptance
56,card_about_to_expire
57,lost_or_stolen_phone
58,contactless_not_working
59,verify_source_of_funds
60,visa_or_mastercard
61,declined_card_payment
62,getting_spare_card
63,fiat_currency_support
64,beneficiary_not_allowed
65,card_delivery_estimate
66,pending_top_up
67,edit_personal_details
68,request_refund
69,cancel_transfer
70,declined_card_payment
71,pending_cash_withdrawal
72,cash_withdrawal_not_recognised
73,top_up_reverted
74,receiving_money
75,verify_my_identity
76,apple_pay_or_google_pay
77,top_up_by_bank_transfer_charge
78,compromised_card
79,transfer_fee_charged
80,apple_pay_or_google_pay
81,wrong_amount_of_cash_received
82,transfer_not_received_by_recipient
83,verify_top_up
84,wrong_exchange_rate_for_cash_withdrawal
85,Refund_not_showing_up
86,getting_spare_card
87,verify_my_identity
88,activate_my_card
89,top_up_by_cash_or_cheque
90,receiving_money
91,automatic_top_up
92,unable_to_verify_identity
93,disposable_card_limits
94,why_verify_identity
95,get_physical_card
96,top_up_by_cash_or_cheque
97,card_payment_wrong_exchange_rate
98,verify_source_of_funds
99,compromised_card
100,balance_not_updated_after_cheque_or_cash_deposit
101,cash_withdrawal_not_recognised
102,wrong_amount_of_cash_received
103,country_support
104,card_delivery_estimate
105,pending_top_up
106,pending_cash_withdrawal
107,transfer_timing
108,declined_card_payment
109,verify_my_identity
110,passcode_forgotten
111,fiat_currency_support
112,fiat_currency_support
113,card_acceptance
114,exchange_rate
115,declined_card_payment
116,exchange_via_app
117,supported_cards_and_currencies
118,order_physical_card
119,cancel_transfer
120,order_physical_card
121,passcode_forgotten
122,Refund_not_showing_up
123,top_up_by_bank_transfer_charge
124,card_linking
125,cash_withdrawal_not_recognised
126,lost_or_stolen_phone
127,card_acceptance
128,pending_cash_withdrawal
129,reverted_card_payment?
130,automatic_top_up
131,getting_virtual_card
132,card_not_working
133,lost_or_stolen_phone
134,reverted_card_payment?
135,exchange_via_app
136,card_not_working
137,verify_top_up
138,transfer_timing
139,getting_virtual_card
140,edit_personal_details
141,card_about_to_expire
142,pending_card_payment
143,card_swallowed
144,pin_blocked
145,contactless_not_working
146,card_payment_wrong_exchange_rate
147,top_up_by_cash_or_cheque
148,exchange_via_app
149,reverted_card_payment?
150,age_limit
151,verify_my_identity
152,pending_transfer
153,card_acceptance
154,getting_virtual_card
155,transaction_charged_twice
156,cash_withdrawal_not_recognised
157,balance_not_updated_after_bank_transfer
158,terminate_account
159,pending_card_payment
160,transaction_charged_twice
161,age_limit
162,top_up_limits
163,country_support
164,exchange_rate
165,beneficiary_not_allowed
166,getting_spare_card
167,supported_cards_and_currencies
168,verify_top_up
169,exchange_rate
170,exchange_via_app
171,get_disposable_virtual_card
172,order_physical_card
173,order_physical_card
174,transfer_fee_charged
175,visa_or_mastercard
176,verify_source_of_funds
177,card_arrival
178,automatic_top_up
179,pending_cash_withdrawal
180,lost_or_stolen_phone
181,getting_spare_card
182,cancel_transfer
183,cash_withdrawal_not_recognised
184,passcode_forgotten
185,age_limit
186,change_pin
187,card_not_working
188,top_up_failed
189,pending_top_up
190,balance_not_updated_after_bank_transfer
