index,text
0,Is my currency okay to add money with?
1,Do I need to verify my identity each time I wish to use my account?
2,How do I find out why my card won't work?
3,Can I find the origination of my funds?
4,I thought cash withdrawals didn't have a fee
5,What countries do you do business in?
6,When will my funds transfer?
7,I made a transfer and it doesnt' show up in my account.
8,My refund is missing from my statement.
9,Are there certain ATMs that I can use this card at?
10,The account transfer I was trying to do failed.
11,It doesn't let me verify my identity.
12,I have a duplicate payment showing
13,The amount of cash I received was incorrect
14,"When traveling, can I auto top-up my card at certain times?"
15,My transfer is pending.
16,What is the process of obtaining a disposable virtual card
17,What are the steps to activating a new card?
18,"My PIN is blocked, what do I do?"
19,How can I get my physical card to work?
20,top-up is slow to process
21,I need my card quickly
22,How can I modify my details?
23,Can you tell me the limits for top ups?
24,is apple pay eligible for top up
25,I understand that this is extremely late. After going over my transactions for the last couple of months I noticed a large charge that I'm sure I did not make. Is there anyway I can still dispute this?
26,How long does it take for funds to come through the US to my account?
27,Is there a fee for exchanging cash?
28,What does a disposable virtual card do?
29,I need help finding the verification code for my top-up card.
30,Why do I have a pending cash withdrawal?
31,Can you tell me where you get your exchange rates?
32,"I'm not in the UK, can I get a card?"
33,Somebody used my card to make a purchase
34,"What do I do if an ATM ""stole"" my card?"
35,"I made a bank transfer a couple of hours ago from my UK account.  It hasn't appeared, can you check to make sure it went through?"
36,"I believe my money did not go through with my top up, was there a problem on your end?"
37,What is the limit to number of transactions I can do with a disposable card?
38,Can you provide a reason as to why my transfer did not work?
39,My credit card cancelled a payment for a purchase.
40,If I make a top-up are there charges applied?
41,"Hi I'm a new customer and tried topping up for the first time today, seems it's not working, the thing shows up as pending since half an hour already! Please fix it!"
42,"Someone stole my wallet earlier today, not sure exactly when, probably on Piccadilly circus. Can you check if there were any attempts to use the card and obviously block it?"
43,Why is my ATM cash withdrawal showing up as a pending transaction?
44,Where can I use this card at an ATM?
45,I can't recall my passcode and need to reset it.
46,My address has changed. How do I report it?
47,I transferred some money but the recipient is having trouble withdrawing.
48,Can the card be mailed and used in Europe?
49,I tried to make a transfer and it was declined. Why?
50,Why did I have to pay more when I do it with my card?
51,Do you know why my contactless won't work?
52,"I got some cash of an ATM earlier but this shows up as pending in the app. How can this be still pending, I've got the cash already?"
53,help me with my transfer
54,"Hi,I tried to get some money out but the machine was not working .The transaction still seems in progress! Can you please check what's going on.I don't want to be charged for money that I did not received."
55,What are the rules to where I can use my card?
56,"I need to order a  new card, mine is about to expire and I need to know how much it will cost and how long until I receive it."
57,"If I lost my phone, can someone use my account?"
58,Contactless isn't working for me
59,Can I see that history on my funds and where they came from?
60,Am I able to choose my card?
61,"My card payment didn't work, can you help?"
62,How can I get additional cards?
63,Is it possible for me to get money out in a different currency?
64,How come I'm not allowed to transfer funds right now? I just keep getting an error message.
65,When will my card arrive?
66,My card was topped this morning but I can't see the funds. Why didn't it complete?
67,Where can I go to modify my detail?
68,I would like a refund for something I bought
69,I need to make an immediate cancellation related to a transfer. This was a mistake. Please assist quickly so this does not actually go through.
70,Why doesn't the card payment work
71,There is a cash withdrawal transaction that I am unsure of.
72,"How do I freeze my bank card, as there has been a strange withdrawal?"
73,Can you tell me if my top-up has been cancelled?
74,Can I use this to receive my salary?
75,Can i make transactions before identity verification is complete?
76,"My American express is experiencing a problem with apple play with top up, can you fix it?"
77,What'll it charge me for a SEPA transfer?
78,"If I feel someone has my card information, can I get a new card?"
79,I bought this item and was charged the wrong amount can I get a refund?
80,Can I use my American Express stored in Apple Pay to top up?
81,Why can't I get cash?
82,I am getting continuous failure for all my transfers. I have cross checked each recipient detail again and again and everything is correct.
83,It wants me to verify the top up. Why?
84,The exchange rate seems off on this transaction
85,I would like some help getting a refund back from a seller. It still isn't showing up on my statement and I requested this a long time ago. I'm not sure why it's not returned yet. Can you assist me in getting this money back?
86,Can I purchase extra non-virtual cards?
87,I won't verify my identity.
88,What is the activation process on my new card?
89,How do I top-up using cash?
90,Can I get paid in a different currency?
91,Can you explain where I can find the auto-top option?
92,The app doesn't know it's me.
93,What's the most disposable cards I can have?
94,I don't like that I have to fill out so much information about my identity.
95,Help me find my card pin!
